L1. Name,L2. SSN,L14. All 12 Months,L15. All 12 Months,L16. All 12 Months,<- or ->,L14. Jan,L15. Jan,L16. Jan,L14. Feb,L15. Feb,L16. Feb,L14. Mar,L15. Mar,L16. Mar,L14. Apr,L15. Apr,L16. Apr,L14. May,L15. May,L16. May,L14. June,L15. June,L16. June,L14. July,L15. July,L16. July,L14. Aug,L15. Aug,L16. Aug,L14. Sept,L15. Sept,L16. Sept,L14. Oct,L15. Oct,L16. Oct,L14. Nov,L15. Nov,L16. Nov,L14. Dec,L15. Dec,L16. Dec
Lucy Davis,308-35-1715,1A,L15All12Months t867p,2H,,,56,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Carol Peters,151-10-7044,1A,L15All12Months eqvd1,2G,,,41,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
Thomas Clark,895-50-9113,1G,L15All12Months 3iqvs,2B,,,72,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
,262-51-6991,1E,L15All12Months 2s1rt,2B,,,34,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,
George Davis,256-98-8370,1D,L15All12Months 4pm3y,2H,,,66,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
David Martin,872-30-9894,1F,L15All12Months d5cit,2G,,,55,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Michael Smythe,,1G,L15All12Months z0d81,2A,,,57,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
Sharon Martinez,996-20-1985,1G,L15All12Months kt40s,2D,,,63,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,
Joseph Baker,606-34-2250,1B,L15All12Months 9tzkv,2E,,,15,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,
Joseph Peterson,812-40-6325,1A,L15All12Months j7ojz,2A,,,13,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,
Mary Smith,966-57-4343,1C,L15All12Months nk1zq,2B,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,
Deborah Johnson,429-97-7045,1A,L15All12Months 853uz,2D,,,89,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Mark Hall,130-29-7174,1F,L15All12Months uqgd5,2E,,,30,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,
Charlotte Yorke,440-49-2332,1D,L15All12Months d2wgq,2C,,,3,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,,,
Thomas Lake,735-25-7284,1C,L15All12Months m1foi,2B,,,58,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,
Jason Martin,725-70-8710,1B,L15All12Months xtpjn,2G,,,60,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,
Mary Yorke,958-61-7344,1D,L15All12Months 12car,2F,,,96,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,,,
Polly Andrews,765-26-5413,1C,L15All12Months iyj4s,2H,,,91,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,
Nancy White,426-85-5019,1E,L15All12Months jew2n,2E,,,97,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,
Roger Jones,252-28-8510,1E,L15All12Months nxuuf,2B,,,66,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Thomas Washington,665-14-2301,1G,L15All12Months x68q6,2E,,,76,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Ursula Martinez,490-11-9848,1H,L15All12Months iy3up,2E,,,67,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
James Major,390-46-7690,1A,L15All12Months gg1s7,2E,,,29,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Helena Jefferson,716-16-2576,1A,L15All12Months n9pa3,2A,,,21,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Helena Smythe,105-39-5565,1E,L15All12Months 1jbiy,2H,,,6,,,,,,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,
Christopher Moore,610-93-7111,1B,L15All12Months qw8vp,2A,,,70,,,,,,,,,,,,,,,34,,,,,,,,,,,,,,,,,,,
Robyn Walker,566-48-3285,1E,L15All12Months hnvun,2G,,,19,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Nancy Clarke,874-71-3008,1D,L15All12Months ej1k9,2C,,,9,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,,,
Alison Lee,684-10-8710,1C,L15All12Months a49t1,2G,,,62,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Alison Abel,230-87-7486,1H,L15All12Months w1z64,2B,,,22,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
David Oates,530-33-5921,1E,L15All12Months nv6xj,2H,,,16,,,,,,,,,,,,,,,67,,,,,,,,,,,,,,,,,,,
Jennifer Jeffries,869-63-9355,1H,L15All12Months pf2qr,2H,,,79,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Felicity Smythe,690-18-9257,1H,L15All12Months rneuh,2E,,,87,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Edwin Lake,508-94-8995,1G,L15All12Months yos3s,2D,,,43,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Edgar Jones,725-77-1766,1H,L15All12Months n6tw3,2E,,,68,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
Donna Smythe,468-24-6112,1D,L15All12Months 2kgcp,2B,,,64,,,,,,,,,,,,,,,56,,,,,,,,,,,,,,,,,,,
Carol Rodriguez,981-35-3047,1G,L15All12Months w8mzt,2A,,,40,,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,
Michelle Miller,618-49-9734,1B,L15All12Months 8u5on,2E,,,91,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Steven Stevens,119-53-5963,1H,L15All12Months qii6h,2H,,,62,,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,
Robert Edwards,131-97-2715,1D,L15All12Months gayyq,2A,,,31,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,
Thomas Hall,616-36-3903,1H,L15All12Months 7uhev,2D,,,63,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Lucy Moore,728-36-3041,1B,L15All12Months zc4aj,2E,,,28,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Mark Davidson,431-68-3020,1B,L15All12Months kwn3u,2F,,,81,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Diana Johnson,411-12-6985,1H,L15All12Months 7bowk,2B,,,76,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,
Anthony Davies,224-63-5994,1D,L15All12Months pe0z3,2E,,,60,,,,,,,,,,,,,,,79,,,,,,,,,,,,,,,,,,,
Terry Lee,542-35-5850,1C,L15All12Months iv1q5,2E,,,13,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
William Davis,339-45-2081,1E,L15All12Months kcrqn,2F,,,74,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Helen Grant,131-66-7591,1F,L15All12Months dztwm,2E,,,59,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Nancy Peterson,907-23-3748,1H,L15All12Months abnjw,2G,,,48,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Mary Lee,927-87-2058,1D,L15All12Months koqqv,2C,,,34,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Ruth Lake,546-16-7967,1C,L15All12Months ao0fr,2A,,,31,,,,,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,
Victoria Robinson,457-65-5565,1D,L15All12Months mnwdb,2E,,,27,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,,,,,
Arthur Taylor,358-98-9948,1B,L15All12Months 4wosm,2A,,,43,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,
Edwin Davis,296-52-4200,1D,L15All12Months wrcmv,2H,,,49,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Christopher Rodriguez,125-74-4597,1F,L15All12Months at8o8,2G,,,74,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,
Carol Thatcher,581-56-2918,1B,L15All12Months 4bymd,2F,,,64,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Philip Walker,462-33-4564,1F,L15All12Months ty96w,2A,,,56,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,
Brian Harrison,553-15-1108,1D,L15All12Months 7xbow,2D,,,53,,,,,,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,
Edgar Yorke,574-70-2595,1E,L15All12Months bozfq,2H,,,75,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Betty Hall,265-10-7981,1C,L15All12Months 7mju6,2A,,,49,,,,,,,,,,,,,,,84,,,,,,,,,,,,,,,,,,,
Matthew Davis,563-41-4680,1D,L15All12Months g2a25,2A,,,56,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,
Jason Walker,806-34-2477,1A,L15All12Months mjega,2E,,,21,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
Terry Jackson,682-35-2717,1H,L15All12Months 5f30p,2D,,,81,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Anthony Washington,945-28-1437,1G,L15All12Months 6y0yw,2H,,,3,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,
Hugh Thompson,242-87-8731,1G,L15All12Months 6vmzm,2A,,,8,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
Joseph Brown,957-21-7616,1C,L15All12Months 0e55g,2B,,,19,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,
Sarah Thatcher,611-25-4770,1C,L15All12Months 28d2r,2D,,,22,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,
Adam Smith,185-20-8903,1D,L15All12Months 2ih84,2F,,,8,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Helena Johnson,597-11-7146,1H,L15All12Months eb7xv,2C,,,40,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
Anna Harrison,793-63-2611,1F,L15All12Months fx68h,2H,,,49,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,,,
Joseph Rodriguez,439-44-2470,1G,L15All12Months nutzp,2F,,,31,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Jessica Lee,894-75-2073,1A,L15All12Months 9y0k3,2E,,,34,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Laura Kirk,805-54-8439,1G,L15All12Months qwv04,2C,,,75,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Harold Smith,608-80-6636,1D,L15All12Months i5063,2B,,,84,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,
Cheryl Davidson,697-23-5411,1G,L15All12Months y5rn5,2B,,,71,,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,
Ann Grant,788-91-2799,1C,L15All12Months ffz58,2G,,,31,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Harold Wilson,152-62-1350,1F,L15All12Months 9gj6m,2G,,,41,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,
Helena Clarkson,932-37-5090,1F,L15All12Months 8ht37,2E,,,74,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Kevin Martin,880-23-8590,1D,L15All12Months trcdh,2F,,,48,,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,
Deborah White,703-61-1391,1A,L15All12Months v5wat,2B,,,37,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Dorothy Jones,341-77-7540,1E,L15All12Months sktn4,2A,,,27,,,,,,,,,,,,,,,92,,,,,,,,,,,,,,,,,,,
Hugh Moore,763-62-1066,1A,L15All12Months nri0z,2H,,,1,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,
Charles Robinson,517-62-4533,1H,L15All12Months p16zv,2B,,,11,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,
Laura Davis,456-78-8854,1A,L15All12Months 3tyim,2B,,,58,,,,,,,,,,,,,,,31,,,,,,,,,,,,,,,,,,,
Daniel Lee,489-84-6224,1E,L15All12Months 5w570,2G,,,40,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,
Marcus Davis,673-49-6822,1G,L15All12Months 40fic,2D,,,68,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,
Laura Anderson,747-56-5021,1G,L15All12Months e5xj8,2F,,,73,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,
Simon Clarkson,714-33-4776,1G,L15All12Months crz2a,2B,,,55,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,
Judith Lake,795-72-2904,1C,L15All12Months 3yvi7,2F,,,86,,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,
